,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,71.6,0.2288,0.4967,0.3963,0.5455,2.0811,0.2345,0.5472
1,48.8,0.2421,0.879,0.3873,0.5455,2.0811,0.0752,0.3871
2,84.8,0.25,0.6463,0.4304,0.5455,2.0811,0.2119,0.3853
3,125.4,0.213,0.7339,0.3523,0.5455,2.0811,0.2483,0.3981
4,24.6,0.2287,0.4891,0.3993,0.5455,2.0811,0.0503,0.3697
5,64.8,0.2203,0.583,0.3891,0.5455,2.0811,0.1253,0.4061
6,89.2,0.218,0.4652,0.3816,0.5455,2.0811,0.1929,0.4084
7,40.0,0.2157,0.5388,0.3685,0.5455,2.0811,0.0716,0.4007
8,16.8,0.2303,0.8225,0.3922,0.5455,2.0811,0.0378,0.4092
9,125.6,0.187,0.2881,0.3443,0.5455,2.0811,0.2284,0.3754
10,64.8,0.2558,0.5822,0.4251,0.5455,2.0811,0.1629,0.3829
11,98.0,0.1927,0.4238,0.3317,0.5455,2.0811,0.1828,0.4094
