,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,56.0,0.2079,0.5312,0.3569,0.5455,2.0811,2.3503,8.2445
1,43.0,0.2328,0.6596,0.3848,0.5455,2.0811,2.4879,9.6735
2,29.0,0.2145,0.5512,0.364,0.5455,2.0811,1.712,9.9682
3,43.4,0.2084,0.5534,0.3572,0.5455,2.0811,2.5036,9.8629
4,62.6,0.2191,0.5633,0.3679,0.5455,2.0811,3.9347,10.0567
5,42.6,0.2071,0.5094,0.3557,0.5455,2.0811,2.4103,9.8175
6,60.8,0.2122,0.5737,0.3608,0.5455,2.0811,4.1142,9.9949
7,77.8,0.2108,0.5105,0.3584,0.5455,2.0811,5.0089,9.9318
8,91.6,0.219,0.6276,0.3624,0.5455,2.0811,4.8738,9.8184
9,86.6,0.203,0.5334,0.3483,0.5455,2.0811,5.362,9.8764
10,67.4,0.2193,0.6392,0.3658,0.5455,2.0811,4.34,9.7504
11,41.6,0.213,0.5233,0.3655,0.5455,2.0811,2.4704,10.095
