,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,51.8,0.2693,0.8834,0.4285,0.5455,2.0811,0.1865,0.5944
1,51.8,0.2693,0.8834,0.4285,0.5455,2.0811,0.1865,0.5944
2,51.8,0.2693,0.8834,0.4285,0.5455,2.0811,0.1865,0.5944
3,51.8,0.2693,0.8834,0.4285,0.5455,2.0811,0.1865,0.5944
4,51.8,0.2693,0.8834,0.4285,0.5455,2.0811,0.1865,0.5944
5,51.8,0.2693,0.8834,0.4285,0.5455,2.0811,0.1865,0.5944
6,51.8,0.2693,0.8834,0.4285,0.5455,2.0811,0.1865,0.5944
7,51.8,0.2693,0.8834,0.4285,0.5455,2.0811,0.1865,0.5944
8,51.8,0.2693,0.8834,0.4285,0.5455,2.0811,0.1865,0.5944
9,51.8,0.2693,0.8834,0.4285,0.5455,2.0811,0.1865,0.5944
10,51.8,0.2693,0.8834,0.4285,0.5455,2.0811,0.1865,0.5944
11,51.8,0.2693,0.8834,0.4285,0.5455,2.0811,0.1865,0.5944
