,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,65.6,0.1976,0.3508,0.3449,0.5455,2.0811,0.25,0.5702
1,65.6,0.1976,0.3508,0.3449,0.5455,2.0811,0.25,0.5702
2,65.6,0.1976,0.3508,0.3449,0.5455,2.0811,0.25,0.5702
3,65.6,0.1976,0.3508,0.3449,0.5455,2.0811,0.25,0.5702
4,65.6,0.1976,0.3508,0.3449,0.5455,2.0811,0.25,0.5702
5,65.6,0.1976,0.3508,0.3449,0.5455,2.0811,0.25,0.5702
6,65.6,0.1976,0.3508,0.3449,0.5455,2.0811,0.25,0.5702
7,65.6,0.1976,0.3508,0.3449,0.5455,2.0811,0.25,0.5702
8,65.6,0.1976,0.3508,0.3449,0.5455,2.0811,0.25,0.5702
9,65.6,0.1976,0.3508,0.3449,0.5455,2.0811,0.25,0.5702
10,65.6,0.1976,0.3508,0.3449,0.5455,2.0811,0.25,0.5702
11,65.6,0.1976,0.3508,0.3449,0.5455,2.0811,0.25,0.5702
