,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,103.4,0.1818,0.1805,0.4053,0.5455,2.0811,0.0403,0.0753
1,82.2,0.2989,0.3384,0.4882,0.5455,2.0811,0.0308,0.0655
2,112.2,0.2924,0.8387,0.4778,0.5455,2.0811,0.0336,0.0654
3,77.6,0.3232,1.1113,0.5104,0.5455,2.0811,0.0253,0.0619
4,58.4,0.2927,0.4187,0.5163,0.5455,2.0811,0.036,0.1103
5,106.4,0.2387,0.413,0.4513,0.5455,2.0811,0.0442,0.0855
6,85.8,0.2128,0.2006,0.465,0.5455,2.0811,0.0348,0.0983
7,51.4,0.4589,1.1759,0.5665,0.5455,2.0811,0.0292,0.0977
8,18.8,0.2226,0.2883,0.3667,0.5455,2.0811,0.007,0.0631
9,54.2,0.3397,1.0344,0.5441,0.5455,2.0811,0.0311,0.0992
10,46.8,0.24,0.2942,0.4668,0.5455,2.0811,0.0175,0.1035
11,62.0,0.2716,0.6938,0.5272,0.5455,2.0811,0.029,0.1059
