,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,41.8,0.1994,0.5251,0.3442,0.5455,2.0811,2.0296,8.2608
1,41.8,0.1994,0.5251,0.3442,0.5455,2.0811,2.0296,8.2608
2,41.8,0.1994,0.5251,0.3442,0.5455,2.0811,2.0296,8.2608
3,41.8,0.1994,0.5251,0.3442,0.5455,2.0811,2.0296,8.2608
4,41.8,0.1994,0.5251,0.3442,0.5455,2.0811,2.0296,8.2608
5,41.8,0.1994,0.5251,0.3442,0.5455,2.0811,2.0296,8.2608
6,41.8,0.1994,0.5251,0.3442,0.5455,2.0811,2.0296,8.2608
7,41.8,0.1994,0.5251,0.3442,0.5455,2.0811,2.0296,8.2608
8,41.8,0.1994,0.5251,0.3442,0.5455,2.0811,2.0296,8.2608
9,41.8,0.1994,0.5251,0.3442,0.5455,2.0811,2.0296,8.2608
10,41.8,0.1994,0.5251,0.3442,0.5455,2.0811,2.0296,8.2608
11,41.8,0.1994,0.5251,0.3442,0.5455,2.0811,2.0296,8.2608
