,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,78.0,0.1863,0.115,0.4474,0.5455,2.0811,0.0182,0.0456
1,78.0,0.1863,0.115,0.4474,0.5455,2.0811,0.0182,0.0456
2,78.0,0.1863,0.115,0.4474,0.5455,2.0811,0.0182,0.0456
3,78.0,0.1863,0.115,0.4474,0.5455,2.0811,0.0182,0.0456
4,78.0,0.1863,0.115,0.4474,0.5455,2.0811,0.0182,0.0456
5,78.0,0.1863,0.115,0.4474,0.5455,2.0811,0.0182,0.0456
6,78.0,0.1863,0.115,0.4474,0.5455,2.0811,0.0182,0.0456
7,78.0,0.1863,0.115,0.4474,0.5455,2.0811,0.0182,0.0456
8,78.0,0.1863,0.115,0.4474,0.5455,2.0811,0.0182,0.0456
9,78.0,0.1863,0.115,0.4474,0.5455,2.0811,0.0182,0.0456
10,78.0,0.1863,0.115,0.4474,0.5455,2.0811,0.0182,0.0456
11,78.0,0.1863,0.115,0.4474,0.5455,2.0811,0.0182,0.0456
