,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,58.6,0.2335,0.5693,0.405,0.5455,2.0811,0.1388,0.5148
1,58.6,0.2335,0.5693,0.405,0.5455,2.0811,0.1388,0.5148
2,58.6,0.2335,0.5693,0.405,0.5455,2.0811,0.1388,0.5148
3,58.6,0.2335,0.5693,0.405,0.5455,2.0811,0.1388,0.5148
4,58.6,0.2335,0.5693,0.405,0.5455,2.0811,0.1388,0.5148
5,58.6,0.2335,0.5693,0.405,0.5455,2.0811,0.1388,0.5148
6,58.6,0.2335,0.5693,0.405,0.5455,2.0811,0.1388,0.5148
7,58.6,0.2335,0.5693,0.405,0.5455,2.0811,0.1388,0.5148
8,58.6,0.2335,0.5693,0.405,0.5455,2.0811,0.1388,0.5148
9,58.6,0.2335,0.5693,0.405,0.5455,2.0811,0.1388,0.5148
10,58.6,0.2335,0.5693,0.405,0.5455,2.0811,0.1388,0.5148
11,58.6,0.2335,0.5693,0.405,0.5455,2.0811,0.1388,0.5148
