,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,106.6,0.2243,0.6664,0.4078,0.5455,2.0811,0.4034,0.7357
1,106.6,0.2243,0.6664,0.4078,0.5455,2.0811,0.4034,0.7357
2,106.6,0.2243,0.6664,0.4078,0.5455,2.0811,0.4034,0.7357
3,106.6,0.2243,0.6664,0.4078,0.5455,2.0811,0.4034,0.7357
4,106.6,0.2243,0.6664,0.4078,0.5455,2.0811,0.4034,0.7357
5,106.6,0.2243,0.6664,0.4078,0.5455,2.0811,0.4034,0.7357
6,106.6,0.2243,0.6664,0.4078,0.5455,2.0811,0.4034,0.7357
7,106.6,0.2243,0.6664,0.4078,0.5455,2.0811,0.4034,0.7357
8,106.6,0.2243,0.6664,0.4078,0.5455,2.0811,0.4034,0.7357
9,106.6,0.2243,0.6664,0.4078,0.5455,2.0811,0.4034,0.7357
10,106.6,0.2243,0.6664,0.4078,0.5455,2.0811,0.4034,0.7357
11,106.6,0.2243,0.6664,0.4078,0.5455,2.0811,0.4034,0.7357
