,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,116.8,0.9553,4.7645,0.5735,0.5455,2.0811,0.0265,0.0431
1,116.8,0.9553,4.7645,0.5735,0.5455,2.0811,0.0265,0.0431
2,116.8,0.9553,4.7645,0.5735,0.5455,2.0811,0.0265,0.0431
3,116.8,0.9553,4.7645,0.5735,0.5455,2.0811,0.0265,0.0431
4,116.8,0.9553,4.7645,0.5735,0.5455,2.0811,0.0265,0.0431
5,116.8,0.9553,4.7645,0.5735,0.5455,2.0811,0.0265,0.0431
6,116.8,0.9553,4.7645,0.5735,0.5455,2.0811,0.0265,0.0431
7,116.8,0.9553,4.7645,0.5735,0.5455,2.0811,0.0265,0.0431
8,116.8,0.9553,4.7645,0.5735,0.5455,2.0811,0.0265,0.0431
9,116.8,0.9553,4.7645,0.5735,0.5455,2.0811,0.0265,0.0431
10,116.8,0.9553,4.7645,0.5735,0.5455,2.0811,0.0265,0.0431
11,116.8,0.9553,4.7645,0.5735,0.5455,2.0811,0.0265,0.0431
