,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,86.2,0.2227,0.5207,0.3848,0.5455,2.0811,0.2377,0.6238
1,55.2,0.2603,1.3679,0.4004,0.5455,2.0811,0.1836,0.5934
2,162.2,0.1827,0.4087,0.3193,0.5455,2.0811,0.4503,0.6009
3,89.6,0.2473,0.6303,0.388,0.5455,2.0811,0.3034,0.6173
4,103.2,0.2042,0.4361,0.3556,0.5455,2.0811,0.2577,0.5963
5,147.8,0.2479,0.5426,0.4114,0.5455,2.0811,0.4363,0.58
6,66.4,0.2298,0.4704,0.3918,0.5455,2.0811,0.2449,0.6292
7,88.2,0.2116,0.491,0.3611,0.5455,2.0811,0.2988,0.6206
8,60.2,0.3065,1.4219,0.4513,0.5455,2.0811,0.1825,0.6068
9,128.8,0.2055,0.4773,0.359,0.5455,2.0811,0.3967,0.6079
10,59.2,0.2123,0.3717,0.3967,0.5455,2.0811,0.232,0.6313
11,34.0,0.2045,0.5109,0.361,0.5455,2.0811,0.131,0.5775
