,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,28.0,0.7344,3.0496,0.5154,0.5922,2.2589,0.0057,0.0391
1,93.0,0.5511,1.5875,0.368,0.5922,2.2589,0.0177,0.0369
2,67.0,0.4568,0.6531,0.3292,0.5922,2.2589,0.0118,0.0346
3,16.0,0.6479,3.0217,0.4257,0.5922,2.2589,0.0033,0.0371
4,120.0,0.3833,0.5213,0.2924,0.5922,2.2589,0.0229,0.0377
5,96.0,0.5357,1.7665,0.3591,0.5922,2.2589,0.0178,0.0371
6,28.0,0.4846,2.4181,0.3458,0.5922,2.2589,0.0054,0.038
7,40.0,0.4322,0.5396,0.3258,0.5922,2.2589,0.007,0.0354
8,31.0,0.5632,2.3718,0.377,0.5922,2.2589,0.0058,0.0377
9,48.0,0.5881,1.4202,0.372,0.5922,2.2589,0.0084,0.034
10,169.0,0.4486,0.5443,0.3172,0.5922,2.2589,0.0276,0.0322
11,41.0,0.4812,1.0691,0.3317,0.5922,2.2589,0.0065,0.0303
