,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,42.0,0.5442,7.0124,0.4342,0.5922,2.2589,0.2754,1.2551
1,42.0,0.5442,7.0124,0.4342,0.5922,2.2589,0.2754,1.2551
2,42.0,0.5442,7.0124,0.4342,0.5922,2.2589,0.2754,1.2551
3,42.0,0.5442,7.0124,0.4342,0.5922,2.2589,0.2754,1.2551
4,42.0,0.5442,7.0124,0.4342,0.5922,2.2589,0.2754,1.2551
5,42.0,0.5442,7.0124,0.4342,0.5922,2.2589,0.2754,1.2551
6,42.0,0.5442,7.0124,0.4342,0.5922,2.2589,0.2754,1.2551
7,42.0,0.5442,7.0124,0.4342,0.5922,2.2589,0.2754,1.2551
8,42.0,0.5442,7.0124,0.4342,0.5922,2.2589,0.2754,1.2551
9,42.0,0.5442,7.0124,0.4342,0.5922,2.2589,0.2754,1.2551
10,42.0,0.5442,7.0124,0.4342,0.5922,2.2589,0.2754,1.2551
11,42.0,0.5442,7.0124,0.4342,0.5922,2.2589,0.2754,1.2551
