,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,51.0,0.7054,5.2719,0.4389,0.5922,2.2589,0.0156,0.0576
1,51.0,0.7054,5.2719,0.4389,0.5922,2.2589,0.0156,0.0576
2,51.0,0.7054,5.2719,0.4389,0.5922,2.2589,0.0156,0.0576
3,51.0,0.7054,5.2719,0.4389,0.5922,2.2589,0.0156,0.0576
4,51.0,0.7054,5.2719,0.4389,0.5922,2.2589,0.0156,0.0576
5,51.0,0.7054,5.2719,0.4389,0.5922,2.2589,0.0156,0.0576
6,51.0,0.7054,5.2719,0.4389,0.5922,2.2589,0.0156,0.0576
7,51.0,0.7054,5.2719,0.4389,0.5922,2.2589,0.0156,0.0576
8,51.0,0.7054,5.2719,0.4389,0.5922,2.2589,0.0156,0.0576
9,51.0,0.7054,5.2719,0.4389,0.5922,2.2589,0.0156,0.0576
10,51.0,0.7054,5.2719,0.4389,0.5922,2.2589,0.0156,0.0576
11,51.0,0.7054,5.2719,0.4389,0.5922,2.2589,0.0156,0.0576
