,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,22.0,0.9271,4.4508,0.5851,0.5922,2.2589,0.0035,0.03
1,22.0,0.9271,4.4508,0.5851,0.5922,2.2589,0.0035,0.03
2,22.0,0.9271,4.4508,0.5851,0.5922,2.2589,0.0035,0.03
3,22.0,0.9271,4.4508,0.5851,0.5922,2.2589,0.0035,0.03
4,22.0,0.9271,4.4508,0.5851,0.5922,2.2589,0.0035,0.03
5,22.0,0.9271,4.4508,0.5851,0.5922,2.2589,0.0035,0.03
6,22.0,0.9271,4.4508,0.5851,0.5922,2.2589,0.0035,0.03
7,22.0,0.9271,4.4508,0.5851,0.5922,2.2589,0.0035,0.03
8,22.0,0.9271,4.4508,0.5851,0.5922,2.2589,0.0035,0.03
9,22.0,0.9271,4.4508,0.5851,0.5922,2.2589,0.0035,0.03
10,22.0,0.9271,4.4508,0.5851,0.5922,2.2589,0.0035,0.03
11,22.0,0.9271,4.4508,0.5851,0.5922,2.2589,0.0035,0.03
