,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,167.0,0.868,26.0496,0.5164,0.5922,2.2589,0.0587,0.07
1,87.0,0.4401,1.0957,0.3385,0.5922,2.2589,0.0295,0.0657
2,21.0,0.4099,0.6582,0.3329,0.5922,2.2589,0.0088,0.0702
3,70.0,0.3063,0.3173,0.2702,0.5922,2.2589,0.0241,0.0671
4,13.0,0.3749,0.5811,0.303,0.5922,2.2589,0.0044,0.0673
5,21.0,0.4118,0.7507,0.3436,0.5922,2.2589,0.0068,0.064
6,21.0,0.3593,0.7216,0.2986,0.5922,2.2589,0.0076,0.0675
7,143.0,0.3826,0.9449,0.3153,0.5922,2.2589,0.0517,0.0684
8,27.0,0.3704,0.4922,0.3206,0.5922,2.2589,0.0101,0.0683
9,50.0,0.3852,0.7614,0.3001,0.5922,2.2589,0.0187,0.0697
10,40.0,0.4592,1.1191,0.3324,0.5922,2.2589,0.0138,0.066
11,68.0,0.4493,1.2338,0.3203,0.5922,2.2589,0.0223,0.0641
