,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,16.0,0.4204,1.7257,0.4419,0.5922,2.2589,0.0141,0.1607
1,16.0,0.4204,1.7257,0.4419,0.5922,2.2589,0.0141,0.1607
2,16.0,0.4204,1.7257,0.4419,0.5922,2.2589,0.0141,0.1607
3,16.0,0.4204,1.7257,0.4419,0.5922,2.2589,0.0141,0.1607
4,16.0,0.4204,1.7257,0.4419,0.5922,2.2589,0.0141,0.1607
5,16.0,0.4204,1.7257,0.4419,0.5922,2.2589,0.0141,0.1607
6,16.0,0.4204,1.7257,0.4419,0.5922,2.2589,0.0141,0.1607
7,16.0,0.4204,1.7257,0.4419,0.5922,2.2589,0.0141,0.1607
8,16.0,0.4204,1.7257,0.4419,0.5922,2.2589,0.0141,0.1607
9,16.0,0.4204,1.7257,0.4419,0.5922,2.2589,0.0141,0.1607
10,16.0,0.4204,1.7257,0.4419,0.5922,2.2589,0.0141,0.1607
11,16.0,0.4204,1.7257,0.4419,0.5922,2.2589,0.0141,0.1607
