,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,29.0,0.4983,7.1275,0.4423,0.5922,2.2589,2.6888,14.2508
1,29.0,0.4983,7.1275,0.4423,0.5922,2.2589,2.6888,14.2508
2,29.0,0.4983,7.1275,0.4423,0.5922,2.2589,2.6888,14.2508
3,29.0,0.4983,7.1275,0.4423,0.5922,2.2589,2.6888,14.2508
4,29.0,0.4983,7.1275,0.4423,0.5922,2.2589,2.6888,14.2508
5,29.0,0.4983,7.1275,0.4423,0.5922,2.2589,2.6888,14.2508
6,29.0,0.4983,7.1275,0.4423,0.5922,2.2589,2.6888,14.2508
7,29.0,0.4983,7.1275,0.4423,0.5922,2.2589,2.6888,14.2508
8,29.0,0.4983,7.1275,0.4423,0.5922,2.2589,2.6888,14.2508
9,29.0,0.4983,7.1275,0.4423,0.5922,2.2589,2.6888,14.2508
10,29.0,0.4983,7.1275,0.4423,0.5922,2.2589,2.6888,14.2508
11,29.0,0.4983,7.1275,0.4423,0.5922,2.2589,2.6888,14.2508
