,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,67.0,0.5054,6.5518,0.4473,0.5922,2.2589,0.4865,1.415
1,67.0,0.5054,6.5518,0.4473,0.5922,2.2589,0.4865,1.415
2,67.0,0.5054,6.5518,0.4473,0.5922,2.2589,0.4865,1.415
3,67.0,0.5054,6.5518,0.4473,0.5922,2.2589,0.4865,1.415
4,67.0,0.5054,6.5518,0.4473,0.5922,2.2589,0.4865,1.415
5,67.0,0.5054,6.5518,0.4473,0.5922,2.2589,0.4865,1.415
6,67.0,0.5054,6.5518,0.4473,0.5922,2.2589,0.4865,1.415
7,67.0,0.5054,6.5518,0.4473,0.5922,2.2589,0.4865,1.415
8,67.0,0.5054,6.5518,0.4473,0.5922,2.2589,0.4865,1.415
9,67.0,0.5054,6.5518,0.4473,0.5922,2.2589,0.4865,1.415
10,67.0,0.5054,6.5518,0.4473,0.5922,2.2589,0.4865,1.415
11,67.0,0.5054,6.5518,0.4473,0.5922,2.2589,0.4865,1.415
