,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,31.0,0.4691,12.4009,0.4711,0.5922,2.2589,0.2327,1.4273
1,20.0,0.3173,3.8366,0.3653,0.5922,2.2589,0.1689,1.5844
2,31.0,0.3063,5.0351,0.359,0.5922,2.2589,0.2658,1.6292
3,38.0,0.2795,2.9049,0.3341,0.5922,2.2589,0.349,1.7632
4,50.0,0.279,1.1854,0.3378,0.5922,2.2589,0.4931,1.8872
5,29.0,0.2684,1.0796,0.324,0.5922,2.2589,0.2933,1.9083
6,27.0,0.2936,2.6599,0.3468,0.5922,2.2589,0.2719,1.9536
7,22.0,0.2877,0.7408,0.3376,0.5922,2.2589,0.2337,2.0101
8,19.0,0.2777,0.4953,0.3333,0.5922,2.2589,0.2124,2.0774
9,27.0,0.331,4.1344,0.3679,0.5922,2.2589,0.2944,2.1254
10,15.0,0.3376,4.1159,0.3726,0.5922,2.2589,0.1727,2.1429
11,29.0,0.3147,0.6821,0.357,0.5922,2.2589,0.3237,2.1529
