,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,82.0,0.4934,5.9342,0.4404,0.5922,2.2589,4.6432,10.3335
1,82.0,0.4934,5.9342,0.4404,0.5922,2.2589,4.6432,10.3335
2,82.0,0.4934,5.9342,0.4404,0.5922,2.2589,4.6432,10.3335
3,82.0,0.4934,5.9342,0.4404,0.5922,2.2589,4.6432,10.3335
4,82.0,0.4934,5.9342,0.4404,0.5922,2.2589,4.6432,10.3335
5,82.0,0.4934,5.9342,0.4404,0.5922,2.2589,4.6432,10.3335
6,82.0,0.4934,5.9342,0.4404,0.5922,2.2589,4.6432,10.3335
7,82.0,0.4934,5.9342,0.4404,0.5922,2.2589,4.6432,10.3335
8,82.0,0.4934,5.9342,0.4404,0.5922,2.2589,4.6432,10.3335
9,82.0,0.4934,5.9342,0.4404,0.5922,2.2589,4.6432,10.3335
10,82.0,0.4934,5.9342,0.4404,0.5922,2.2589,4.6432,10.3335
11,82.0,0.4934,5.9342,0.4404,0.5922,2.2589,4.6432,10.3335
