,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,15.0,0.6845,2.2485,0.4587,0.5922,2.2589,0.0041,0.0472
1,26.0,0.4372,0.883,0.3324,0.5922,2.2589,0.0078,0.0548
2,42.0,0.6756,3.1447,0.4197,0.5922,2.2589,0.0124,0.0635
3,34.0,0.5826,1.4462,0.3722,0.5922,2.2589,0.0111,0.0603
4,112.0,0.4496,0.8071,0.3428,0.5922,2.2589,0.0311,0.0567
5,173.0,0.5111,1.1198,0.3233,0.5922,2.2589,0.0483,0.0551
6,36.0,0.6865,3.4633,0.4081,0.5922,2.2589,0.0081,0.0471
7,29.0,0.3915,0.3506,0.2781,0.5922,2.2589,0.0074,0.0488
8,23.0,0.5499,1.4248,0.35,0.5922,2.2589,0.0053,0.0486
9,38.0,0.497,1.0393,0.3557,0.5922,2.2589,0.0098,0.0483
10,21.0,0.6393,1.4575,0.3673,0.5922,2.2589,0.0059,0.0564
11,21.0,0.5202,0.9169,0.3343,0.5922,2.2589,0.0053,0.0548
