,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,40.0,0.772,11.2263,0.4349,0.5922,2.2589,0.0107,0.0502
1,35.0,0.6022,1.9016,0.4257,0.5922,2.2589,0.0095,0.0504
2,46.0,0.7555,4.9775,0.476,0.5922,2.2589,0.0124,0.0519
3,35.0,0.5637,2.1363,0.4122,0.5922,2.2589,0.0089,0.0516
4,40.0,0.475,1.2477,0.3464,0.5922,2.2589,0.011,0.0533
5,49.0,0.4074,0.9584,0.3296,0.5922,2.2589,0.0131,0.0537
6,15.0,0.5089,0.7782,0.3917,0.5922,2.2589,0.0049,0.0538
7,19.0,0.4077,1.0469,0.3197,0.5922,2.2589,0.0059,0.0541
8,15.0,0.6962,7.8699,0.4219,0.5922,2.2589,0.0039,0.0521
9,152.0,0.3945,0.4543,0.2992,0.5922,2.2589,0.0409,0.0533
10,32.0,0.51,1.3368,0.3667,0.5922,2.2589,0.0089,0.0496
11,36.0,0.4786,1.2782,0.3599,0.5922,2.2589,0.0091,0.0514
