,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,15.0,0.5034,6.1143,0.4485,0.5922,2.2589,1.1071,9.6484
1,15.0,0.5034,6.1143,0.4485,0.5922,2.2589,1.1071,9.6484
2,15.0,0.5034,6.1143,0.4485,0.5922,2.2589,1.1071,9.6484
3,15.0,0.5034,6.1143,0.4485,0.5922,2.2589,1.1071,9.6484
4,15.0,0.5034,6.1143,0.4485,0.5922,2.2589,1.1071,9.6484
5,15.0,0.5034,6.1143,0.4485,0.5922,2.2589,1.1071,9.6484
6,15.0,0.5034,6.1143,0.4485,0.5922,2.2589,1.1071,9.6484
7,15.0,0.5034,6.1143,0.4485,0.5922,2.2589,1.1071,9.6484
8,15.0,0.5034,6.1143,0.4485,0.5922,2.2589,1.1071,9.6484
9,15.0,0.5034,6.1143,0.4485,0.5922,2.2589,1.1071,9.6484
10,15.0,0.5034,6.1143,0.4485,0.5922,2.2589,1.1071,9.6484
11,15.0,0.5034,6.1143,0.4485,0.5922,2.2589,1.1071,9.6484
