,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,20.0,0.6734,4.1225,0.4273,0.5922,2.2589,0.0037,0.0343
1,20.0,0.6734,4.1225,0.4273,0.5922,2.2589,0.0037,0.0343
2,20.0,0.6734,4.1225,0.4273,0.5922,2.2589,0.0037,0.0343
3,20.0,0.6734,4.1225,0.4273,0.5922,2.2589,0.0037,0.0343
4,20.0,0.6734,4.1225,0.4273,0.5922,2.2589,0.0037,0.0343
5,20.0,0.6734,4.1225,0.4273,0.5922,2.2589,0.0037,0.0343
6,20.0,0.6734,4.1225,0.4273,0.5922,2.2589,0.0037,0.0343
7,20.0,0.6734,4.1225,0.4273,0.5922,2.2589,0.0037,0.0343
8,20.0,0.6734,4.1225,0.4273,0.5922,2.2589,0.0037,0.0343
9,20.0,0.6734,4.1225,0.4273,0.5922,2.2589,0.0037,0.0343
10,20.0,0.6734,4.1225,0.4273,0.5922,2.2589,0.0037,0.0343
11,20.0,0.6734,4.1225,0.4273,0.5922,2.2589,0.0037,0.0343
