,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,116.8,0.2167,0.6074,0.3625,0.5455,2.0811,4.013,5.6569
1,17.8,0.1934,0.4164,0.3373,0.5455,2.0811,0.7785,4.3932
2,68.0,0.2244,0.7233,0.3638,0.5455,2.0811,1.7886,4.2056
3,49.8,0.2019,0.5443,0.3419,0.5455,2.0811,1.6404,3.9245
4,48.0,0.2011,0.4944,0.3414,0.5455,2.0811,1.4058,3.9475
5,49.8,0.2028,0.534,0.3415,0.5455,2.0811,1.4807,3.7715
6,36.8,0.2001,0.4841,0.3425,0.5455,2.0811,1.2655,3.9828
7,51.0,0.1978,0.5534,0.333,0.5455,2.0811,1.0327,3.7473
8,69.4,0.2047,0.5194,0.3481,0.5455,2.0811,1.948,3.9305
9,54.6,0.2082,0.5925,0.3503,0.5455,2.0811,1.172,3.9304
10,60.6,0.208,0.6256,0.3527,0.5455,2.0811,1.8882,3.9745
11,79.2,0.2127,0.6035,0.3575,0.5455,2.0811,2.0717,3.791
