,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,104.0,0.427,4.8695,0.4346,0.5922,2.2589,1.067,2.0283
1,30.0,0.3362,3.71,0.3703,0.5922,2.2589,0.3207,2.7691
2,23.0,0.2922,2.0139,0.3367,0.5922,2.2589,0.4166,2.777
3,36.0,0.3056,3.6208,0.3465,0.5922,2.2589,0.6517,3.3148
4,20.0,0.3077,3.8062,0.35,0.5922,2.2589,0.3053,2.9729
5,38.0,0.2986,2.6404,0.3356,0.5922,2.2589,0.587,3.4868
6,36.0,0.2865,0.6805,0.3281,0.5922,2.2589,0.8174,3.5902
7,20.0,0.2969,1.9666,0.3326,0.5922,2.2589,0.3184,3.7991
8,23.0,0.303,1.4416,0.3381,0.5922,2.2589,0.4922,3.6467
9,46.0,0.3424,4.065,0.3708,0.5922,2.2589,1.2035,4.0626
10,23.0,0.3182,0.8558,0.3544,0.5922,2.2589,0.5166,3.8626
11,17.0,0.3099,0.7151,0.3435,0.5922,2.2589,0.4518,3.903
