,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,147.0,0.8954,7.2276,0.4756,0.5922,2.2589,0.0433,0.0569
1,28.0,0.5397,1.6559,0.3296,0.5922,2.2589,0.0087,0.0575
2,27.0,0.4718,0.5764,0.3023,0.5922,2.2589,0.0083,0.0563
3,13.0,0.5315,0.8128,0.3357,0.5922,2.2589,0.0039,0.0576
4,163.0,0.4672,1.2438,0.3195,0.5922,2.2589,0.0455,0.0551
5,57.0,0.4246,0.8035,0.2997,0.5922,2.2589,0.0157,0.0545
6,48.0,0.4592,0.8847,0.3118,0.5922,2.2589,0.0132,0.0557
7,43.0,0.4321,0.7386,0.2696,0.5922,2.2589,0.0121,0.0546
8,38.0,0.4241,0.9176,0.2825,0.5922,2.2589,0.0103,0.054
9,24.0,0.511,0.9806,0.3392,0.5922,2.2589,0.0077,0.0562
10,29.0,0.534,2.6223,0.3298,0.5922,2.2589,0.0079,0.0553
11,131.0,0.4174,0.4832,0.2704,0.5922,2.2589,0.037,0.0546
