,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,25.0,0.8536,11.75,0.4956,0.5922,2.2589,0.0081,0.058
1,25.0,0.4343,0.9151,0.3179,0.5922,2.2589,0.008,0.0592
2,24.0,0.394,0.9366,0.3296,0.5922,2.2589,0.0077,0.0597
3,18.0,0.5239,2.527,0.349,0.5922,2.2589,0.0061,0.0608
4,154.0,0.4023,0.8895,0.2945,0.5922,2.2589,0.049,0.0628
5,55.0,0.444,1.2002,0.3076,0.5922,2.2589,0.0171,0.0644
6,120.0,0.3453,0.9656,0.2428,0.5922,2.2589,0.0372,0.061
7,36.0,0.3468,0.4869,0.2531,0.5922,2.2589,0.0115,0.0642
8,74.0,0.3895,0.4708,0.2665,0.5922,2.2589,0.0248,0.0646
9,24.0,0.4059,1.1166,0.2937,0.5922,2.2589,0.0082,0.0668
10,195.0,0.3685,0.4416,0.2743,0.5922,2.2589,0.0665,0.0679
11,85.0,0.3591,0.5871,0.2432,0.5922,2.2589,0.0267,0.0631
