,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,32.0,0.5822,3.5673,0.4235,0.5922,2.2589,0.0099,0.057
1,58.0,0.5025,3.0299,0.3774,0.5922,2.2589,0.0351,0.1167
2,47.0,0.437,1.5724,0.3502,0.5922,2.2589,0.0289,0.1173
3,27.0,0.4773,2.3332,0.365,0.5922,2.2589,0.0169,0.1164
4,47.0,0.4678,1.5802,0.3635,0.5922,2.2589,0.0288,0.1159
5,94.0,0.5708,8.2012,0.3902,0.5922,2.2589,0.0562,0.1167
6,145.0,0.4138,1.4934,0.3228,0.5922,2.2589,0.0854,0.1163
7,25.0,0.3997,0.9791,0.3152,0.5922,2.2589,0.0154,0.1147
8,31.0,0.4101,1.4645,0.3199,0.5922,2.2589,0.0192,0.1159
9,26.0,0.4445,1.4062,0.333,0.5922,2.2589,0.0165,0.1167
10,30.0,0.3735,0.6303,0.297,0.5922,2.2589,0.0183,0.1166
11,28.0,0.4462,1.281,0.3258,0.5922,2.2589,0.0174,0.116
