,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,18.0,0.8752,4.3218,0.4652,0.5922,2.2589,0.0196,0.1688
1,140.0,0.4744,2.1287,0.3156,0.5922,2.2589,0.1297,0.1839
2,193.0,0.4407,1.1457,0.2954,0.5922,2.2589,0.1348,0.1382
3,167.0,0.2967,0.2817,0.2176,0.5922,2.2589,0.1005,0.1188
4,25.0,0.3426,0.5349,0.2391,0.5922,2.2589,0.0163,0.1634
5,25.0,0.3826,1.0156,0.2646,0.5922,2.2589,0.0312,0.2594
6,25.0,0.486,1.1851,0.2927,0.5922,2.2589,0.0361,0.2459
7,109.0,0.3764,0.4163,0.2666,0.5922,2.2589,0.1516,0.2637
8,34.0,0.4328,0.8194,0.2814,0.5922,2.2589,0.0339,0.2604
9,28.0,0.3969,0.5671,0.2594,0.5922,2.2589,0.0397,0.263
10,30.0,0.4545,0.7039,0.3113,0.5922,2.2589,0.0436,0.2654
11,24.0,0.6016,1.5722,0.3439,0.5922,2.2589,0.031,0.2614
