,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,39.8,0.505,5.691,0.4532,0.5922,2.2589,0.2312,0.481
1,58.6,0.3884,3.024,0.3823,0.5922,2.2589,0.2658,0.4986
2,39.4,0.3525,3.5151,0.3602,0.5922,2.2589,0.2405,0.5072
3,51.2,0.3361,2.6118,0.3495,0.5922,2.2589,0.2647,0.5179
4,25.2,0.3444,3.0228,0.3532,0.5922,2.2589,0.2284,0.5274
5,29.4,0.3544,3.753,0.3535,0.5922,2.2589,0.2371,0.5322
6,28.4,0.3544,3.8426,0.3528,0.5922,2.2589,0.2349,0.5334
7,37.4,0.3571,3.7932,0.3523,0.5922,2.2589,0.2524,0.541
8,55.6,0.366,6.6426,0.3568,0.5922,2.2589,0.3069,0.5733
9,27.4,0.3533,2.0833,0.3481,0.5922,2.2589,0.2575,0.5704
10,46.6,0.3582,2.4145,0.3487,0.5922,2.2589,0.2773,0.556
11,25.4,0.3765,3.5965,0.3583,0.5922,2.2589,0.2414,0.5681
