,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,33.0,0.3736,0.6899,0.375,0.5922,2.2589,0.0069,0.0391
1,115.0,0.3285,0.5006,0.4144,0.5922,2.2589,0.0238,0.0405
2,31.0,0.3631,1.3558,0.3928,0.5922,2.2589,0.0064,0.0399
3,58.0,0.9051,76.744,0.6236,0.5922,2.2589,0.0116,0.04
4,90.0,0.2401,0.3572,0.2906,0.5922,2.2589,0.0175,0.0386
5,109.0,0.2822,0.2619,0.3642,0.5922,2.2589,0.0226,0.0421
6,184.0,0.2258,0.1958,0.275,0.5922,2.2589,0.0375,0.0405
7,104.0,0.2306,0.1718,0.2844,0.5922,2.2589,0.0214,0.0408
8,159.0,0.2683,0.2899,0.3308,0.5922,2.2589,0.0322,0.0399
9,132.0,0.2937,0.3444,0.3255,0.5922,2.2589,0.0267,0.041
10,41.0,0.2941,0.2676,0.3172,0.5922,2.2589,0.0094,0.0422
11,28.0,0.3379,0.6226,0.3483,0.5922,2.2589,0.006,0.0389
