,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,36.0,0.4844,2.0927,0.4186,0.5922,2.2589,0.0362,0.1823
1,25.0,0.3744,1.3658,0.3524,0.5922,2.2589,0.024,0.1858
2,103.0,0.3466,1.0341,0.3275,0.5922,2.2589,0.0955,0.1848
3,33.0,0.3529,6.2955,0.3357,0.5922,2.2589,0.0312,0.1855
4,154.0,0.3189,0.6965,0.308,0.5922,2.2589,0.1452,0.1883
5,26.0,0.3879,12.8614,0.3452,0.5922,2.2589,0.0262,0.1878
6,49.0,0.3458,1.2081,0.3191,0.5922,2.2589,0.0468,0.182
7,60.0,0.3596,0.9033,0.33,0.5922,2.2589,0.0587,0.1885
8,27.0,0.3837,0.8824,0.3499,0.5922,2.2589,0.0264,0.1858
9,41.0,0.3349,0.6667,0.311,0.5922,2.2589,0.0405,0.1824
10,28.0,0.3457,0.9866,0.3173,0.5922,2.2589,0.0275,0.1892
11,16.0,0.4958,3.0859,0.4504,0.5922,2.2589,0.0169,0.1826
