,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,54.0,0.3497,0.6424,0.4953,0.5455,2.0811,0.0371,0.1185
1,54.0,0.3497,0.6424,0.4953,0.5455,2.0811,0.0371,0.1185
2,54.0,0.3497,0.6424,0.4953,0.5455,2.0811,0.0371,0.1185
3,54.0,0.3497,0.6424,0.4953,0.5455,2.0811,0.0371,0.1185
4,54.0,0.3497,0.6424,0.4953,0.5455,2.0811,0.0371,0.1185
5,54.0,0.3497,0.6424,0.4953,0.5455,2.0811,0.0371,0.1185
6,54.0,0.3497,0.6424,0.4953,0.5455,2.0811,0.0371,0.1185
7,54.0,0.3497,0.6424,0.4953,0.5455,2.0811,0.0371,0.1185
8,54.0,0.3497,0.6424,0.4953,0.5455,2.0811,0.0371,0.1185
9,54.0,0.3497,0.6424,0.4953,0.5455,2.0811,0.0371,0.1185
10,54.0,0.3497,0.6424,0.4953,0.5455,2.0811,0.0371,0.1185
11,54.0,0.3497,0.6424,0.4953,0.5455,2.0811,0.0371,0.1185
