,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,41.0,0.5319,4.6211,0.4448,0.5922,2.2589,0.0447,0.2093
1,41.0,0.5319,4.6211,0.4448,0.5922,2.2589,0.0447,0.2093
2,41.0,0.5319,4.6211,0.4448,0.5922,2.2589,0.0447,0.2093
3,41.0,0.5319,4.6211,0.4448,0.5922,2.2589,0.0447,0.2093
4,41.0,0.5319,4.6211,0.4448,0.5922,2.2589,0.0447,0.2093
5,41.0,0.5319,4.6211,0.4448,0.5922,2.2589,0.0447,0.2093
6,41.0,0.5319,4.6211,0.4448,0.5922,2.2589,0.0447,0.2093
7,41.0,0.5319,4.6211,0.4448,0.5922,2.2589,0.0447,0.2093
8,41.0,0.5319,4.6211,0.4448,0.5922,2.2589,0.0447,0.2093
9,41.0,0.5319,4.6211,0.4448,0.5922,2.2589,0.0447,0.2093
10,41.0,0.5319,4.6211,0.4448,0.5922,2.2589,0.0447,0.2093
11,41.0,0.5319,4.6211,0.4448,0.5922,2.2589,0.0447,0.2093
