,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,172.0,0.5004,7.1935,0.4442,0.5922,2.2589,6.7208,7.7035
1,124.0,0.3741,2.3424,0.3682,0.5922,2.2589,2.36,3.5315
2,26.0,0.3364,3.5436,0.3425,0.5922,2.2589,0.6826,2.7425
3,39.0,0.3275,2.8425,0.338,0.5922,2.2589,0.8199,2.6954
4,29.0,0.3239,2.87,0.3332,0.5922,2.2589,0.7157,2.7054
5,19.0,0.3365,2.3373,0.3389,0.5922,2.2589,0.5979,2.7204
6,17.0,0.345,5.8866,0.3418,0.5922,2.2589,0.5437,2.71
7,32.0,0.3421,5.2398,0.3382,0.5922,2.2589,0.8344,2.8361
8,12.0,0.3341,3.5432,0.3316,0.5922,2.2589,0.5555,2.7809
9,17.0,0.3409,2.3866,0.3357,0.5922,2.2589,0.5521,2.7336
10,22.0,0.344,2.5044,0.3359,0.5922,2.2589,0.6229,2.7183
11,19.0,0.3569,2.0367,0.3418,0.5922,2.2589,0.568,2.7535
