,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,161.0,0.1883,0.6113,0.32,0.5455,2.0811,0.1883,0.2303
1,153.0,0.1942,0.6063,0.3296,0.5455,2.0811,0.1789,0.2157
2,18.0,0.194,0.5383,0.329,0.5455,2.0811,0.0577,0.18
3,137.0,0.1943,0.633,0.3286,0.5455,2.0811,0.132,0.1719
4,195.0,0.1934,0.6407,0.326,0.5455,2.0811,0.1695,0.1721
5,17.0,0.1826,0.486,0.3111,0.5455,2.0811,0.0557,0.1709
6,34.0,0.1996,0.6242,0.3355,0.5455,2.0811,0.0665,0.1701
7,138.0,0.1961,0.6513,0.3294,0.5455,2.0811,0.1331,0.1714
8,183.0,0.1892,0.6018,0.3198,0.5455,2.0811,0.1607,0.1707
9,131.0,0.1964,0.6106,0.332,0.5455,2.0811,0.1285,0.1721
10,78.0,0.1998,0.6455,0.3363,0.5455,2.0811,0.0948,0.1721
11,192.0,0.2021,0.686,0.3378,0.5455,2.0811,0.1687,0.1734
