,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,44.0,0.3601,0.3962,0.4405,0.5455,2.0811,0.0171,0.0597
1,59.6,0.2385,0.219,0.4479,0.5455,2.0811,0.0205,0.0652
2,60.2,0.2923,0.2496,0.4718,0.5455,2.0811,0.0206,0.0651
3,87.6,0.1799,0.1289,0.3105,0.5455,2.0811,0.0256,0.0591
4,51.8,0.2592,0.3246,0.4487,0.5455,2.0811,0.0164,0.0584
5,71.8,0.3182,0.3796,0.3913,0.5455,2.0811,0.0251,0.0658
6,56.0,0.469,1.5182,0.5066,0.5455,2.0811,0.0188,0.063
7,43.6,0.1816,0.2072,0.3292,0.5455,2.0811,0.014,0.0551
8,33.4,0.1765,0.1181,0.3792,0.5455,2.0811,0.0123,0.0615
9,56.4,0.3196,0.4385,0.4026,0.5455,2.0811,0.0211,0.0631
10,61.0,0.2439,0.2433,0.4465,0.5455,2.0811,0.0211,0.0618
11,66.4,0.2848,0.2329,0.4422,0.5455,2.0811,0.0225,0.0663
