,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,96.0,0.2064,0.3603,0.3695,0.5922,2.2589,0.0188,0.0384
1,65.0,0.2305,0.4434,0.3611,0.5922,2.2589,0.0129,0.0386
2,39.0,0.1371,0.0766,0.2563,0.5922,2.2589,0.0079,0.039
3,179.0,0.1619,0.0945,0.308,0.5922,2.2589,0.035,0.0388
4,28.0,0.1728,0.1581,0.3316,0.5922,2.2589,0.0055,0.0386
5,27.0,0.2382,0.4173,0.3895,0.5922,2.2589,0.0053,0.0388
6,78.0,0.1725,0.0922,0.3209,0.5922,2.2589,0.0151,0.0383
7,37.0,0.195,0.1467,0.3438,0.5922,2.2589,0.0071,0.0376
8,178.0,0.1531,0.0808,0.2837,0.5922,2.2589,0.0346,0.0385
9,189.0,0.1957,0.1332,0.3578,0.5922,2.2589,0.0357,0.0375
10,137.0,0.1727,0.1107,0.3112,0.5922,2.2589,0.0258,0.0375
11,21.0,0.207,0.3145,0.3597,0.5922,2.2589,0.0042,0.0379
