,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,61.4,0.2718,0.3788,0.5777,0.5455,2.0811,0.0283,0.0842
1,37.4,0.2814,0.5094,0.5102,0.5455,2.0811,0.0165,0.1124
2,73.2,0.2216,0.2394,0.4423,0.5455,2.0811,0.0347,0.085
3,17.2,0.2823,0.3067,0.5423,0.5455,2.0811,0.0086,0.0987
4,60.8,0.3198,0.6961,0.4909,0.5455,2.0811,0.0352,0.0996
5,90.4,0.3003,0.4487,0.4834,0.5455,2.0811,0.0545,0.1118
6,71.6,0.3487,0.5221,0.4816,0.5455,2.0811,0.0464,0.112
7,45.0,0.2775,0.3576,0.4565,0.5455,2.0811,0.03,0.1107
8,39.6,0.2445,0.2156,0.4695,0.5455,2.0811,0.0154,0.0975
9,90.2,0.2389,0.333,0.4291,0.5455,2.0811,0.0366,0.0968
10,77.8,0.2886,0.5338,0.5128,0.5455,2.0811,0.0443,0.1112
11,36.4,0.2947,0.6622,0.5281,0.5455,2.0811,0.0141,0.0708
