,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,70.0,0.4815,5.6901,0.4327,0.5922,2.2589,5.6761,14.6677
1,38.0,0.3719,2.7327,0.3661,0.5922,2.2589,3.5856,15.1071
2,167.0,0.3372,3.612,0.3436,0.5922,2.2589,12.9549,15.2441
3,132.0,0.3244,3.3416,0.3337,0.5922,2.2589,10.3292,15.0672
4,165.0,0.3275,3.4789,0.3342,0.5922,2.2589,12.7608,15.2146
5,32.0,0.3282,2.9489,0.3311,0.5922,2.2589,3.308,15.0402
6,30.0,0.3366,3.5374,0.3359,0.5922,2.2589,3.286,15.0166
7,158.0,0.3368,5.7119,0.3329,0.5922,2.2589,12.2826,15.1997
8,34.0,0.3344,3.6026,0.3303,0.5922,2.2589,3.3191,14.6941
9,28.0,0.3364,2.5988,0.3308,0.5922,2.2589,2.8703,12.9007
10,68.0,0.3357,2.2571,0.3286,0.5922,2.2589,5.3676,13.9621
11,37.0,0.3493,2.5389,0.334,0.5922,2.2589,3.3005,13.8971
