,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,83.0,0.6347,3.865,0.5073,0.5922,2.2589,0.0207,0.0491
1,83.0,0.6347,3.865,0.5073,0.5922,2.2589,0.0207,0.0491
2,83.0,0.6347,3.865,0.5073,0.5922,2.2589,0.0207,0.0491
3,83.0,0.6347,3.865,0.5073,0.5922,2.2589,0.0207,0.0491
4,83.0,0.6347,3.865,0.5073,0.5922,2.2589,0.0207,0.0491
5,83.0,0.6347,3.865,0.5073,0.5922,2.2589,0.0207,0.0491
6,83.0,0.6347,3.865,0.5073,0.5922,2.2589,0.0207,0.0491
7,83.0,0.6347,3.865,0.5073,0.5922,2.2589,0.0207,0.0491
8,83.0,0.6347,3.865,0.5073,0.5922,2.2589,0.0207,0.0491
9,83.0,0.6347,3.865,0.5073,0.5922,2.2589,0.0207,0.0491
10,83.0,0.6347,3.865,0.5073,0.5922,2.2589,0.0207,0.0491
11,83.0,0.6347,3.865,0.5073,0.5922,2.2589,0.0207,0.0491
