,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,47.2,0.376,0.6548,0.5186,0.5455,2.0811,0.0101,0.0449
1,57.6,0.4142,0.649,0.4658,0.5455,2.0811,0.0145,0.0478
2,54.6,0.2679,0.2173,0.479,0.5455,2.0811,0.0149,0.0468
3,41.4,0.8172,3.3885,0.5355,0.5455,2.0811,0.0113,0.0467
4,59.6,0.1929,0.2265,0.3552,0.5455,2.0811,0.0156,0.0474
5,19.4,0.4389,1.426,0.527,0.5455,2.0811,0.0053,0.0464
6,39.8,0.2352,0.1751,0.4345,0.5455,2.0811,0.0109,0.0476
7,64.2,0.2054,0.1416,0.4448,0.5455,2.0811,0.016,0.0473
8,45.4,0.3153,0.5472,0.3671,0.5455,2.0811,0.0111,0.048
9,90.2,0.3653,0.401,0.4762,0.5455,2.0811,0.0209,0.047
10,70.2,0.4114,0.5962,0.4804,0.5455,2.0811,0.0162,0.0469
11,91.8,0.3487,0.3722,0.4191,0.5455,2.0811,0.0234,0.0478
