,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,74.4,0.213,0.5738,0.3564,0.5455,2.0811,0.112,0.2235
1,49.2,0.2068,0.5325,0.3489,0.5455,2.0811,0.0848,0.2043
2,67.6,0.2053,0.5202,0.3467,0.5455,2.0811,0.0895,0.194
3,89.0,0.1981,0.4722,0.3373,0.5455,2.0811,0.1222,0.1915
4,13.2,0.2021,0.5274,0.3445,0.5455,2.0811,0.0525,0.1917
5,32.2,0.2087,0.5466,0.3537,0.5455,2.0811,0.0664,0.1913
6,38.8,0.2192,0.6716,0.3643,0.5455,2.0811,0.0687,0.1909
7,49.4,0.189,0.4503,0.3293,0.5455,2.0811,0.0946,0.1907
8,41.0,0.1874,0.4055,0.3236,0.5455,2.0811,0.0716,0.1904
9,84.2,0.1991,0.515,0.3377,0.5455,2.0811,0.1195,0.1915
10,13.8,0.1993,0.4653,0.3399,0.5455,2.0811,0.0519,0.1908
11,52.8,0.2057,0.6216,0.3445,0.5455,2.0811,0.0779,0.1905
