,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,85.4,0.2666,0.2722,0.4349,0.5455,2.0811,0.0429,0.0971
1,85.4,0.2666,0.2722,0.4349,0.5455,2.0811,0.0429,0.0971
2,85.4,0.2666,0.2722,0.4349,0.5455,2.0811,0.0429,0.0971
3,85.4,0.2666,0.2722,0.4349,0.5455,2.0811,0.0429,0.0971
4,85.4,0.2666,0.2722,0.4349,0.5455,2.0811,0.0429,0.0971
5,85.4,0.2666,0.2722,0.4349,0.5455,2.0811,0.0429,0.0971
6,85.4,0.2666,0.2722,0.4349,0.5455,2.0811,0.0429,0.0971
7,85.4,0.2666,0.2722,0.4349,0.5455,2.0811,0.0429,0.0971
8,85.4,0.2666,0.2722,0.4349,0.5455,2.0811,0.0429,0.0971
9,85.4,0.2666,0.2722,0.4349,0.5455,2.0811,0.0429,0.0971
10,85.4,0.2666,0.2722,0.4349,0.5455,2.0811,0.0429,0.0971
11,85.4,0.2666,0.2722,0.4349,0.5455,2.0811,0.0429,0.0971
