,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,84.8,0.5186,5.2957,0.4619,0.5922,2.2589,0.3011,0.4802
1,45.2,0.3885,2.9357,0.3812,0.5922,2.2589,0.2347,0.4761
2,40.8,0.3442,3.0087,0.353,0.5922,2.2589,0.2268,0.4703
3,46.0,0.3406,2.8722,0.3507,0.5922,2.2589,0.2367,0.4722
4,48.4,0.3439,3.1395,0.3527,0.5922,2.2589,0.2387,0.4706
5,61.8,0.3489,4.0561,0.3496,0.5922,2.2589,0.2572,0.4653
6,51.8,0.3477,5.8298,0.3461,0.5922,2.2589,0.2439,0.4675
7,54.2,0.3546,5.9359,0.3505,0.5922,2.2589,0.2459,0.4655
8,50.4,0.3533,3.0968,0.3475,0.5922,2.2589,0.2394,0.465
9,40.2,0.3446,1.9496,0.3399,0.5922,2.2589,0.2241,0.4647
10,42.0,0.3541,2.874,0.3454,0.5922,2.2589,0.2281,0.4664
11,30.8,0.3673,2.2496,0.3519,0.5922,2.2589,0.2086,0.4637
