,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,63.8,0.2327,0.6419,0.3939,0.5455,2.0811,0.2413,0.8449
1,63.8,0.2327,0.6419,0.3939,0.5455,2.0811,0.2413,0.8449
2,63.8,0.2327,0.6419,0.3939,0.5455,2.0811,0.2413,0.8449
3,63.8,0.2327,0.6419,0.3939,0.5455,2.0811,0.2413,0.8449
4,63.8,0.2327,0.6419,0.3939,0.5455,2.0811,0.2413,0.8449
5,63.8,0.2327,0.6419,0.3939,0.5455,2.0811,0.2413,0.8449
6,63.8,0.2327,0.6419,0.3939,0.5455,2.0811,0.2413,0.8449
7,63.8,0.2327,0.6419,0.3939,0.5455,2.0811,0.2413,0.8449
8,63.8,0.2327,0.6419,0.3939,0.5455,2.0811,0.2413,0.8449
9,63.8,0.2327,0.6419,0.3939,0.5455,2.0811,0.2413,0.8449
10,63.8,0.2327,0.6419,0.3939,0.5455,2.0811,0.2413,0.8449
11,63.8,0.2327,0.6419,0.3939,0.5455,2.0811,0.2413,0.8449
