,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,97.0,0.5387,15.0701,0.4466,0.5922,2.2589,1.0583,2.1054
1,36.0,0.3923,4.5225,0.3635,0.5922,2.2589,0.4476,2.7176
2,46.0,0.3641,7.7698,0.349,0.5922,2.2589,0.8051,3.036
3,33.0,0.3309,2.8367,0.3263,0.5922,2.2589,0.489,3.0711
4,36.0,0.332,0.9429,0.3246,0.5922,2.2589,0.5418,2.9514
5,46.0,0.3257,1.3671,0.3199,0.5922,2.2589,0.9507,3.5534
6,57.0,0.3452,1.0259,0.3257,0.5922,2.2589,0.889,3.3457
7,30.0,0.3408,2.2377,0.324,0.5922,2.2589,0.5147,3.0883
8,28.0,0.3474,1.0076,0.3295,0.5922,2.2589,0.479,3.2872
9,28.0,0.3696,1.5905,0.343,0.5922,2.2589,0.4622,3.3167
10,22.0,0.3702,1.2981,0.3411,0.5922,2.2589,0.4,3.3551
11,45.0,0.3753,2.2171,0.3404,0.5922,2.2589,0.7734,3.3767
