,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,29.0,0.7347,5.2672,0.4363,0.5922,2.2589,0.0127,0.0842
1,28.0,0.5333,1.6441,0.358,0.5922,2.2589,0.0091,0.0568
2,116.0,0.4642,1.0258,0.3235,0.5922,2.2589,0.0776,0.1344
3,19.0,0.458,1.1311,0.3106,0.5922,2.2589,0.0054,0.0556
4,34.0,0.4303,0.9375,0.3102,0.5922,2.2589,0.0102,0.0539
5,37.0,0.4142,0.8397,0.2924,0.5922,2.2589,0.0106,0.0553
6,105.0,0.4503,0.9727,0.308,0.5922,2.2589,0.0304,0.0563
7,21.0,0.4492,1.0304,0.2998,0.5922,2.2589,0.0068,0.0608
8,94.0,0.4578,3.232,0.3119,0.5922,2.2589,0.0281,0.0568
9,33.0,0.4508,0.9383,0.2986,0.5922,2.2589,0.0092,0.0549
10,51.0,0.4769,3.8403,0.3213,0.5922,2.2589,0.0144,0.0552
11,52.0,0.4643,0.9989,0.3119,0.5922,2.2589,0.0148,0.0558
