,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,143.0,0.1957,0.6346,0.3319,0.5455,2.0811,0.1678,0.2266
1,143.0,0.1957,0.6346,0.3319,0.5455,2.0811,0.1678,0.2266
2,143.0,0.1957,0.6346,0.3319,0.5455,2.0811,0.1678,0.2266
3,143.0,0.1957,0.6346,0.3319,0.5455,2.0811,0.1678,0.2266
4,143.0,0.1957,0.6346,0.3319,0.5455,2.0811,0.1678,0.2266
5,143.0,0.1957,0.6346,0.3319,0.5455,2.0811,0.1678,0.2266
6,143.0,0.1957,0.6346,0.3319,0.5455,2.0811,0.1678,0.2266
7,143.0,0.1957,0.6346,0.3319,0.5455,2.0811,0.1678,0.2266
8,143.0,0.1957,0.6346,0.3319,0.5455,2.0811,0.1678,0.2266
9,143.0,0.1957,0.6346,0.3319,0.5455,2.0811,0.1678,0.2266
10,143.0,0.1957,0.6346,0.3319,0.5455,2.0811,0.1678,0.2266
11,143.0,0.1957,0.6346,0.3319,0.5455,2.0811,0.1678,0.2266
