,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,147.0,0.6656,4.4323,0.4244,0.5922,2.2589,0.0948,0.1211
1,68.0,0.4706,1.1181,0.322,0.5922,2.2589,0.027,0.073
2,44.0,0.4936,1.8038,0.338,0.5922,2.2589,0.0146,0.0817
3,51.0,0.419,1.0901,0.2979,0.5922,2.2589,0.029,0.0968
4,31.0,0.4253,0.875,0.2975,0.5922,2.2589,0.0159,0.0946
5,38.0,0.4829,1.539,0.3306,0.5922,2.2589,0.0192,0.0973
6,25.0,0.469,1.3048,0.3176,0.5922,2.2589,0.014,0.0983
7,27.0,0.4715,1.3704,0.3241,0.5922,2.2589,0.0139,0.1025
8,41.0,0.4607,1.3455,0.3086,0.5922,2.2589,0.0213,0.1033
9,40.0,0.4876,1.3778,0.3194,0.5922,2.2589,0.0218,0.1038
10,131.0,0.4938,1.5055,0.3248,0.5922,2.2589,0.0688,0.1048
11,43.0,0.5147,2.0742,0.3315,0.5922,2.2589,0.0233,0.1037
