,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,66.0,0.4795,3.0409,0.4341,0.5922,2.2589,0.4837,1.4058
1,66.0,0.4795,3.0409,0.4341,0.5922,2.2589,0.4837,1.4058
2,66.0,0.4795,3.0409,0.4341,0.5922,2.2589,0.4837,1.4058
3,66.0,0.4795,3.0409,0.4341,0.5922,2.2589,0.4837,1.4058
4,66.0,0.4795,3.0409,0.4341,0.5922,2.2589,0.4837,1.4058
5,66.0,0.4795,3.0409,0.4341,0.5922,2.2589,0.4837,1.4058
6,66.0,0.4795,3.0409,0.4341,0.5922,2.2589,0.4837,1.4058
7,66.0,0.4795,3.0409,0.4341,0.5922,2.2589,0.4837,1.4058
8,66.0,0.4795,3.0409,0.4341,0.5922,2.2589,0.4837,1.4058
9,66.0,0.4795,3.0409,0.4341,0.5922,2.2589,0.4837,1.4058
10,66.0,0.4795,3.0409,0.4341,0.5922,2.2589,0.4837,1.4058
11,66.0,0.4795,3.0409,0.4341,0.5922,2.2589,0.4837,1.4058
