,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,39.0,0.5535,4.9385,0.4383,0.5922,2.2589,0.0177,0.0735
1,39.0,0.5535,4.9385,0.4383,0.5922,2.2589,0.0177,0.0735
2,39.0,0.5535,4.9385,0.4383,0.5922,2.2589,0.0177,0.0735
3,39.0,0.5535,4.9385,0.4383,0.5922,2.2589,0.0177,0.0735
4,39.0,0.5535,4.9385,0.4383,0.5922,2.2589,0.0177,0.0735
5,39.0,0.5535,4.9385,0.4383,0.5922,2.2589,0.0177,0.0735
6,39.0,0.5535,4.9385,0.4383,0.5922,2.2589,0.0177,0.0735
7,39.0,0.5535,4.9385,0.4383,0.5922,2.2589,0.0177,0.0735
8,39.0,0.5535,4.9385,0.4383,0.5922,2.2589,0.0177,0.0735
9,39.0,0.5535,4.9385,0.4383,0.5922,2.2589,0.0177,0.0735
10,39.0,0.5535,4.9385,0.4383,0.5922,2.2589,0.0177,0.0735
11,39.0,0.5535,4.9385,0.4383,0.5922,2.2589,0.0177,0.0735
