,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,35.6,0.3913,0.6635,0.4432,0.5455,2.0811,0.0242,0.0866
1,35.6,0.3913,0.6635,0.4432,0.5455,2.0811,0.0242,0.0866
2,35.6,0.3913,0.6635,0.4432,0.5455,2.0811,0.0242,0.0866
3,35.6,0.3913,0.6635,0.4432,0.5455,2.0811,0.0242,0.0866
4,35.6,0.3913,0.6635,0.4432,0.5455,2.0811,0.0242,0.0866
5,35.6,0.3913,0.6635,0.4432,0.5455,2.0811,0.0242,0.0866
6,35.6,0.3913,0.6635,0.4432,0.5455,2.0811,0.0242,0.0866
7,35.6,0.3913,0.6635,0.4432,0.5455,2.0811,0.0242,0.0866
8,35.6,0.3913,0.6635,0.4432,0.5455,2.0811,0.0242,0.0866
9,35.6,0.3913,0.6635,0.4432,0.5455,2.0811,0.0242,0.0866
10,35.6,0.3913,0.6635,0.4432,0.5455,2.0811,0.0242,0.0866
11,35.6,0.3913,0.6635,0.4432,0.5455,2.0811,0.0242,0.0866
