,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,17.0,0.2753,0.4425,0.4172,0.5922,2.2589,0.0274,0.1801
1,17.0,0.2753,0.4425,0.4172,0.5922,2.2589,0.0274,0.1801
2,17.0,0.2753,0.4425,0.4172,0.5922,2.2589,0.0274,0.1801
3,17.0,0.2753,0.4425,0.4172,0.5922,2.2589,0.0274,0.1801
4,17.0,0.2753,0.4425,0.4172,0.5922,2.2589,0.0274,0.1801
5,17.0,0.2753,0.4425,0.4172,0.5922,2.2589,0.0274,0.1801
6,17.0,0.2753,0.4425,0.4172,0.5922,2.2589,0.0274,0.1801
7,17.0,0.2753,0.4425,0.4172,0.5922,2.2589,0.0274,0.1801
8,17.0,0.2753,0.4425,0.4172,0.5922,2.2589,0.0274,0.1801
9,17.0,0.2753,0.4425,0.4172,0.5922,2.2589,0.0274,0.1801
10,17.0,0.2753,0.4425,0.4172,0.5922,2.2589,0.0274,0.1801
11,17.0,0.2753,0.4425,0.4172,0.5922,2.2589,0.0274,0.1801
