,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,33.0,0.3889,3.0281,0.439,0.5922,2.2589,0.0356,0.1722
1,31.0,0.325,4.2949,0.3855,0.5922,2.2589,0.0305,0.1795
2,30.0,0.2656,1.1519,0.3387,0.5922,2.2589,0.0342,0.1817
3,19.0,0.2693,2.8368,0.3425,0.5922,2.2589,0.0294,0.2041
4,37.0,0.2934,5.1856,0.3565,0.5922,2.2589,0.0334,0.1691
5,38.0,0.2851,7.0124,0.3485,0.5922,2.2589,0.015,0.1526
6,35.0,0.2743,2.1108,0.3387,0.5922,2.2589,0.0332,0.1692
7,38.0,0.2812,14.0,0.3413,0.5922,2.2589,0.0343,0.1705
8,39.0,0.2582,1.1791,0.3201,0.5922,2.2589,0.0341,0.1499
9,41.0,0.2697,1.354,0.3279,0.5922,2.2589,0.0345,0.1708
10,30.0,0.2669,1.087,0.3253,0.5922,2.2589,0.0318,0.17
11,34.0,0.2844,0.9959,0.3384,0.5922,2.2589,0.0314,0.1677
