,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,43.0,0.7075,6.1409,0.4672,0.5922,2.2589,0.0418,0.1857
1,21.0,0.5649,2.489,0.3907,0.5922,2.2589,0.0242,0.2121
2,40.0,0.4763,1.4801,0.3438,0.5922,2.2589,0.0454,0.2188
3,25.0,0.4194,0.7218,0.3137,0.5922,2.2589,0.0319,0.2314
4,32.0,0.4166,0.86,0.3139,0.5922,2.2589,0.039,0.2349
5,15.0,0.4662,1.386,0.3355,0.5922,2.2589,0.0212,0.2421
6,27.0,0.397,0.6581,0.3051,0.5922,2.2589,0.0314,0.24
7,61.0,0.4855,1.5628,0.3503,0.5922,2.2589,0.0736,0.2536
8,55.0,0.4725,1.2909,0.3404,0.5922,2.2589,0.0768,0.2738
9,32.0,0.4516,1.1633,0.3147,0.5922,2.2589,0.0446,0.253
10,27.0,0.4519,0.8967,0.3231,0.5922,2.2589,0.0383,0.2629
11,23.0,0.4841,1.1895,0.3245,0.5922,2.2589,0.0344,0.2933
