,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,67.8,0.2079,0.3268,0.423,0.5455,2.0811,0.0165,0.0476
1,67.8,0.2079,0.3268,0.423,0.5455,2.0811,0.0165,0.0476
2,67.8,0.2079,0.3268,0.423,0.5455,2.0811,0.0165,0.0476
3,67.8,0.2079,0.3268,0.423,0.5455,2.0811,0.0165,0.0476
4,67.8,0.2079,0.3268,0.423,0.5455,2.0811,0.0165,0.0476
5,67.8,0.2079,0.3268,0.423,0.5455,2.0811,0.0165,0.0476
6,67.8,0.2079,0.3268,0.423,0.5455,2.0811,0.0165,0.0476
7,67.8,0.2079,0.3268,0.423,0.5455,2.0811,0.0165,0.0476
8,67.8,0.2079,0.3268,0.423,0.5455,2.0811,0.0165,0.0476
9,67.8,0.2079,0.3268,0.423,0.5455,2.0811,0.0165,0.0476
10,67.8,0.2079,0.3268,0.423,0.5455,2.0811,0.0165,0.0476
11,67.8,0.2079,0.3268,0.423,0.5455,2.0811,0.0165,0.0476
