,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,40.4,0.1279,0.0502,0.3177,0.5455,2.0811,0.0109,0.0475
1,76.4,0.2231,0.1618,0.4119,0.5455,2.0811,0.0184,0.0476
2,15.0,0.2281,0.2688,0.533,0.5455,2.0811,0.0041,0.0436
3,50.2,0.1665,0.0753,0.4237,0.5455,2.0811,0.0122,0.0472
4,71.8,0.2089,0.2255,0.4402,0.5455,2.0811,0.0179,0.048
5,69.4,0.2687,0.2265,0.4551,0.5455,2.0811,0.017,0.047
6,81.2,0.2242,0.1733,0.5129,0.5455,2.0811,0.0192,0.0475
7,54.8,0.2923,0.7866,0.4842,0.5455,2.0811,0.0147,0.0495
8,11.8,0.1722,0.0765,0.4525,0.5455,2.0811,0.0031,0.0473
9,79.0,0.1558,0.1075,0.4047,0.5455,2.0811,0.02,0.0489
10,42.2,0.4389,2.1095,0.5573,0.5455,2.0811,0.0095,0.0482
11,60.4,0.3382,0.7077,0.5251,0.5455,2.0811,0.0152,0.0484
