,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,99.0,0.6583,3.7683,0.4177,0.5922,2.2589,0.038,0.0736
1,82.0,0.5387,1.9231,0.3681,0.5922,2.2589,0.0304,0.0727
2,49.0,0.4105,0.8816,0.3032,0.5922,2.2589,0.0181,0.0727
3,148.0,0.4994,3.3179,0.3462,0.5922,2.2589,0.0544,0.0728
4,27.0,0.4577,1.1403,0.3255,0.5922,2.2589,0.0109,0.0741
5,36.0,0.4435,1.0284,0.3025,0.5922,2.2589,0.0134,0.0741
6,128.0,0.5091,2.1389,0.3417,0.5922,2.2589,0.0472,0.0728
7,26.0,0.5025,2.1599,0.3313,0.5922,2.2589,0.0095,0.0725
8,25.0,0.468,1.2097,0.321,0.5922,2.2589,0.0095,0.0716
9,27.0,0.4739,1.2493,0.3154,0.5922,2.2589,0.0101,0.0729
10,39.0,0.4693,1.8087,0.3123,0.5922,2.2589,0.0144,0.0732
11,81.0,0.529,1.9933,0.3385,0.5922,2.2589,0.0297,0.0729
