,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,127.0,0.5331,3.0298,0.4344,0.5922,2.2589,0.1039,0.1613
1,127.0,0.5331,3.0298,0.4344,0.5922,2.2589,0.1039,0.1613
2,127.0,0.5331,3.0298,0.4344,0.5922,2.2589,0.1039,0.1613
3,127.0,0.5331,3.0298,0.4344,0.5922,2.2589,0.1039,0.1613
4,127.0,0.5331,3.0298,0.4344,0.5922,2.2589,0.1039,0.1613
5,127.0,0.5331,3.0298,0.4344,0.5922,2.2589,0.1039,0.1613
6,127.0,0.5331,3.0298,0.4344,0.5922,2.2589,0.1039,0.1613
7,127.0,0.5331,3.0298,0.4344,0.5922,2.2589,0.1039,0.1613
8,127.0,0.5331,3.0298,0.4344,0.5922,2.2589,0.1039,0.1613
9,127.0,0.5331,3.0298,0.4344,0.5922,2.2589,0.1039,0.1613
10,127.0,0.5331,3.0298,0.4344,0.5922,2.2589,0.1039,0.1613
11,127.0,0.5331,3.0298,0.4344,0.5922,2.2589,0.1039,0.1613
