,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,126.0,0.376,1.5757,0.4311,0.5922,2.2589,1.2011,1.881
1,126.0,0.376,1.5757,0.4311,0.5922,2.2589,1.2011,1.881
2,126.0,0.376,1.5757,0.4311,0.5922,2.2589,1.2011,1.881
3,126.0,0.376,1.5757,0.4311,0.5922,2.2589,1.2011,1.881
4,126.0,0.376,1.5757,0.4311,0.5922,2.2589,1.2011,1.881
5,126.0,0.376,1.5757,0.4311,0.5922,2.2589,1.2011,1.881
6,126.0,0.376,1.5757,0.4311,0.5922,2.2589,1.2011,1.881
7,126.0,0.376,1.5757,0.4311,0.5922,2.2589,1.2011,1.881
8,126.0,0.376,1.5757,0.4311,0.5922,2.2589,1.2011,1.881
9,126.0,0.376,1.5757,0.4311,0.5922,2.2589,1.2011,1.881
10,126.0,0.376,1.5757,0.4311,0.5922,2.2589,1.2011,1.881
11,126.0,0.376,1.5757,0.4311,0.5922,2.2589,1.2011,1.881
