,opt_epoch,opt_mae,mse,mape,para,memo,opt_time,tot_time
0,46.2,0.2611,0.5949,0.4288,0.5455,2.0811,0.163,0.5755
1,17.0,0.276,0.9709,0.4101,0.5455,2.0811,0.0408,0.3934
2,107.8,0.1971,0.39,0.366,0.5455,2.0811,0.2194,0.3681
3,138.0,0.2592,0.7413,0.3967,0.5455,2.0811,0.2394,0.3369
4,47.4,0.2227,0.5653,0.3767,0.5455,2.0811,0.0773,0.3617
5,111.0,0.2065,0.4077,0.3697,0.5455,2.0811,0.1879,0.3291
6,53.6,0.2378,0.5393,0.384,0.5455,2.0811,0.1019,0.3239
7,14.2,0.2668,1.0436,0.4294,0.5455,2.0811,0.0294,0.3524
8,115.6,0.1865,0.2903,0.336,0.5455,2.0811,0.209,0.3496
9,117.4,0.2307,0.6452,0.3877,0.5455,2.0811,0.2117,0.3543
10,60.0,0.2438,0.7899,0.4087,0.5455,2.0811,0.1288,0.3559
11,100.0,0.208,0.5615,0.3521,0.5455,2.0811,0.1776,0.3656
